Index,demand
1251,0.059210468054582695
1252,0.027725441993004307
1253,0.025904932324057474
1254,0.02178358239944161
1255,0.05188637688537129
1256,0.02810662301369401
1257,0.03590004545889641
1258,0.05317686436482916
1259,0.08191004977375854
1260,0.07616726471357715
1261,0.08616575854285333
1262,0.07685859715157765
1263,0.1112232267849757
1264,0.09410930508101012
1265,0.030854295753838336
1266,0.09334714906567729
1267,0.2582158100350144
1268,0.02756006321164696
1269,0.05479443329739472
1270,0.8248113163977357
1271,0.8128685084195059
1272,0.5913203638948215
1273,0.0406599323198642
1274,0.02982663615852127
1275,0.024477338606932564
1276,0.0753643390060656
1277,0.28212876699006106
1278,0.07345436425227557
1279,0.022215293567101158
1280,0.0593944456081264
1281,0.021983447146848512
1282,0.05147224070551121
1283,0.05774653447169508
1284,0.04619339619613323
1285,0.02680375144383256
1286,0.2762461229031339
1287,0.028422565090447327
1288,0.032858251042294534
1289,0.08555497166186038
1290,0.09440736108990064
1291,0.049053253503701516
1292,0.04704952420204693
1293,0.11506729250238203
1294,0.08095497749882881
1295,0.02911409817432868
1296,0.11139847984518154
1297,0.09394720052514159
1298,0.08864254488057471
1299,0.829329471110428
1300,0.8339433170423783
1301,0.5782479361968712
1302,0.024728127725535953
1303,0.06064622910680787
1304,0.032007947418541294
1305,0.27558456166166856
1306,0.08490791006355253
1307,0.15512583787395995
1308,0.03935886825111429
1309,0.08137289556935104
1310,0.026223764255482146
1311,0.07926827187853018
1312,0.09021915647743423
1313,0.24779709386676524
1314,0.10705656284677698
1315,0.4747589990868714
1316,0.2767377388058899
1317,0.1094266575255374
1318,0.11053439203975791
1319,0.07363127092519098
1320,0.05449113609946285
1321,0.09459206074157953
1322,0.04035004577848456
1323,0.03383860764708781
1324,0.02405319417763137
1325,0.1143086575344022
1326,0.1204743808200209
1327,0.061430833126626574
1328,0.09388377707022937
1329,0.031041669164341448
1330,0.8243199253780022
1331,0.8769701379908403
1332,0.8598949497244812
1333,0.05150702533700155
1334,0.2562933074548839
1335,0.2736599845921858
1336,0.030753644840543874
1337,0.024584873611040288
1338,0.02498938896734982
1339,0.033141141341926854
1340,0.08266581490651778
1341,0.04788059555438532
1342,0.44434618883827504
1343,0.7687394368059404
1344,0.06153874246312019
1345,0.08593006613167489
1346,0.07432389513074342
1347,0.11725883569776897
1348,0.0629556273648371
1349,0.4927579873029051
1350,0.08826195324267551
1351,0.037564811059442677
1352,0.08699902146734291
1353,0.0941160987829911
1354,0.09433030216155733
1355,0.04623058063306512
1356,0.4158485806119674
1357,0.4118825788332638
1358,0.133775793346344
1359,0.06938949693443168
1360,0.030292293280937643
1361,0.0935977174875923
1362,0.03306686511249522
1363,0.06556661912624517
1364,0.1552296002156875
1365,0.03370470169031663
1366,0.04137734925574692
1367,0.03883829391418157
1368,0.022328046197168307
1369,0.024734542419015272
1370,0.03906690540502779
1371,0.04080003671899584
1372,0.4988679790509134
1373,0.5231558166589607
1374,0.4083107343049021
1375,0.2552700487422581
1376,0.09418956290923505
1377,0.13727655453475662
1378,0.2482138893179086
1379,0.5279652297593653
1380,0.05419821959908678
1381,0.02690993975440742
1382,0.03689320841086715
1383,0.03690270773600782
1384,0.12277887225512407
1385,0.2503828258732471
1386,0.1097529082140001
1387,0.27621652220820586
1388,0.26414766275802487
1389,0.24899750185140518
1390,0.873666486413739
1391,0.1136274675584124
1392,0.02719717699039976
1393,0.10623561169571338
1394,0.13552923963359567
1395,0.028120825339273715
1396,0.05366527149221058
1397,0.4500004706640747
1398,0.054354966189132714
1399,0.03512003111732723
1400,0.03560733501787733
1401,0.042802545084487956
1402,0.10501376396750721
1403,0.45568393347010383
1404,0.2672838072752058
1405,0.48129272011405266
1406,0.41439202464585795
1407,0.11780503098676642
1408,0.24683445831737033
1409,0.2669449547195498
1410,0.02929545039748272
1411,0.13401755684396635
1412,0.07037081530657766
1413,0.05103487562591868
1414,0.2820661806973151
1415,0.25754446461588915
1416,0.05418382830474708
1417,0.5018411424956241
1418,0.2725562144583469
1419,0.04263167100711546
1420,0.07521477585553357
1421,0.09499960616442761
1422,0.07530712864268553
1423,0.0481547680286812
1424,0.022495190915741342
1425,0.020589840244899883
1426,0.021364227389965934
1427,0.030708874166579088
1428,0.05240560029081115
1429,0.07626209054942706
1430,0.07406458745724348
1431,0.1045516155516194
1432,0.4508610182388487
1433,0.7164716667728938
1434,0.4559044487903421
1435,0.4307358114727872
1436,0.501148771115217
1437,0.08058978997847922
1438,0.02280614560185617
1439,0.06675369976289787
1440,0.07075628365046115
1441,0.11249016386605575
1442,0.1550831493792209
1443,0.06031626637048513
1444,0.03383927408332062
1445,0.061104861101308985
1446,0.11458419974292093
1447,0.025709361487282797
1448,0.04485729881350704
1449,0.09159567658368435
1450,0.02306908711734334
1451,0.03705180081719613
1452,0.02680546543343127
1453,0.020370087006943434
1454,0.023939010397208173
1455,0.03198900689456019
1456,0.06089761518391194
1457,0.05290220257852396
1458,0.07027098807000637
1459,0.26376744551770404
1460,0.25378492235947353
1461,0.5021862975228182
1462,0.5455695407528814
1463,0.5178540627455895
1464,0.41336068012019667
1465,0.09526290045587257
1466,0.0418208603879331
1467,0.02742098468315643
1468,0.05180377812540119
1469,0.0956434604885929
1470,0.025062433474995316
1471,0.03149616428556218
1472,0.762282671688586
1473,0.05086560291065821
1474,0.02948452356761687
1475,0.05752472335320477
1476,0.05092535160795534
1477,0.09265751027832407
1478,0.03751605804011886
1479,0.04830015131215282
1480,0.02449176083373535
1481,0.04424826821372096
1482,0.030524229786762735
1483,0.07487087176636109
1484,0.086994204341572
1485,0.49295309892031036
1486,0.4371479059873482
1487,0.25032446870077113
1488,0.7582764784514442
1489,0.4431578004518472
1490,0.465248893051735
1491,0.11166723676914056
1492,0.03763020434640311
1493,0.03528263639400933
1494,0.03560351538276413
1495,0.04621644415288431
1496,0.04358530005045199
1497,0.03411152153803466
1498,0.061654978781434604
1499,0.45409084182609716
1500,0.08537374335947562
1501,0.5260169922569279
1502,0.03419797911859357
1503,0.09289021269493335
1504,0.10152252539028529
1505,0.11121142201237166
1506,0.13556681002097024
1507,0.04425874070710382
1508,0.03911125521172382
1509,0.24745499100389973
1510,0.7346704281380004
1511,0.5328211975232603
1512,0.5433541693451474
1513,0.14499786762938505
1514,0.4123919227655306
1515,0.1334401748509262
1516,0.0738169595810017
1517,0.028028238973218714
1518,0.03610774841675673
1519,0.03135801212479255
1520,0.11055539768277
1521,0.24614604637098214
1522,0.07251382980159898
1523,0.26212826002673684
1524,0.03237722503441642
1525,0.06610860671762259
1526,0.16439714549859993
1527,0.040255202350437336
1528,0.021215533697620952
1529,0.0930177827095232
1530,0.1164910139808123
1531,0.03199427358133528
1532,0.2412321776626782
1533,0.1361959347781691
1534,0.061212976329154414
1535,0.08312129947134829
1536,0.02849343251370956
1537,0.08169057013519923
1538,0.07306811455386913
1539,0.03809923493601858
1540,0.10474373074897422
1541,0.23967026388460902
1542,0.03979882356919698
1543,0.024811465654800934
1544,0.09874151630425743
1545,0.03257756800266773
1546,0.02167923240911975
1547,0.08317366590441708
1548,0.04940943238101811
1549,0.03416679338306716
1550,0.10267273816411583
1551,0.034935429484228064
1552,0.042002302237208085
1553,0.02145016553258251
1554,0.038624287624270406
1555,0.14684086119247514
1556,0.4174900029092016
1557,0.2812694180288373
1558,0.08730487249153018
1559,0.023938446357372904
1560,0.052290832148477615
1561,0.022388291160108365
1562,0.06117902340937144
1563,0.12444564568496772
1564,0.028104495863065924
1565,0.037030527804290427
1566,0.026216590924982824
1567,0.02996605084351232
1568,0.029263356132720957
1569,0.06419217172643052
1570,0.07488476972501124
1571,0.27780094931418003
1572,0.027150379322538148
1573,0.025227390978386013
1574,0.03263319977716954
1575,0.06073803120629082
1576,0.08327236492805223
1577,0.2778042802405863
1578,0.08470428511779686
1579,0.025323557632962873
1580,0.01964952634020408
1581,0.11138098508306747
1582,0.035722243690179484
1583,0.023670991952006983
1584,0.06537834059377248
1585,0.11012281776492283
1586,0.05022484794347986
1587,0.020137940154304843
1588,0.023302974304457748
1589,0.14962114275828073
1590,0.02337020276444793
1591,0.025158137383840193
1592,0.02875060944924132
1593,0.10708741994075882
1594,0.05686006288329154
1595,0.038007643418019765
1596,0.02635623803623487
1597,0.029518698118975024
1598,0.054206736834717106
1599,0.27377181025022335
1600,0.03146499035682508
1601,0.028136035430512678
1602,0.031974394690640055
1603,0.04120349373037926
1604,0.055550530408023935
1605,0.13996977035925026
1606,0.05921875494513766
1607,0.14135894244304248
1608,0.08664374835220888
1609,0.033831528120295426
1610,0.023203661621792097
1611,0.04569495247000487
1612,0.0502963462051632
1613,0.26548934088480547
1614,0.04580297267068126
1615,0.04320277167757566
1616,0.11298178884509556
1617,0.026573393222459288
1618,0.07208997272255774
1619,0.04715147077837978
1620,0.02056918102315622
1621,0.02445672895642939
1622,0.2759370269928628
1623,0.5358363266709932
1624,0.09842215387002079
1625,0.07499780966923378
1626,0.07556731542577262
1627,0.04899762421149108
1628,0.0424878718450345
1629,0.07819584572345076
1630,0.07370461721934654
1631,0.09192950362030533
1632,0.7397029134259501
1633,0.07239021362844353
1634,0.024088155229747055
1635,0.07436952821083302
1636,0.0735765975058578
1637,0.03457723507507658
1638,0.1292869151423069
1639,0.4479082400861552
1640,0.06400386378774948
1641,0.12578597562860155
1642,0.028645236595514503
1643,0.019739914324988908
1644,0.0649237574666692
1645,0.02632509096704084
1646,0.07023200366054685
1647,0.030369878396426325
1648,0.029092246402587493
1649,0.05024788983722774
1650,0.05244318069676608
1651,0.027476311258212913
1652,0.053150491077030196
1653,0.01940491227795521
1654,0.02322902428062145
1655,0.12416182056914543
1656,0.0406620955225259
1657,0.02473993290558532
1658,0.035530298480812544
1659,0.07501647878345348
1660,0.09539333371403447
1661,0.026230566360367767
1662,0.05427373777168405
1663,0.6815877057505016
1664,0.06009385876763322
1665,0.091974435759309
1666,0.03660947265809549
1667,0.04299498401866381
1668,0.04370431308624052
1669,0.023063479161030267
1670,0.023335000985869367
1671,0.2715209881028711
1672,0.02988448720532439
1673,0.025395549737505914
1674,0.043846705610363676
1675,0.09351139069404107
1676,0.026425826906221937
1677,0.05203491733896594
1678,0.24231839462066385
1679,0.04062769318766268
1680,0.028225977345346587
1681,0.04582397980254137
1682,0.40799466715496147
1683,0.025581368063493412
1684,0.031684519947958956
1685,0.026748186272435803
1686,0.02072211911395156
1687,0.04141002386328197
1688,0.020527977431285604
1689,0.031700828881886564
1690,0.11294621816664274
1691,0.05453610854088936
1692,0.026949134174914208
1693,0.023228521658917457
1694,0.022442673676588018
1695,0.0595560893376029
1696,0.22
1697,0.08300166759376944
1698,0.06798868291785903
1699,0.059313513842034794
1700,0.027869063149269492
1701,0.051604124607148985
1702,0.023412056755079555
1703,0.059763687210570404
1704,0.2500642026889093
1705,0.10550540219854533
1706,0.020629875744226377
1707,0.02815913984180233
1708,0.025532160847783543
1709,0.023582517816146297
1710,0.022297189099255096
1711,0.022555758626788512
1712,0.025161909817980214
1713,0.021864387007644304
1714,0.022487173846042777
1715,0.029310215273016242
1716,0.053036720175854084
1717,0.04930509118951297
1718,0.0962064706981408
1719,0.024051270332417593
1720,0.020236178336086708
1721,0.10876132073291436
1722,0.0218801999574403
1723,0.14834072423515454
1724,0.020169812113065733
1725,0.026907431078594855
1726,0.02308009605900095
1727,0.02428281143012907
1728,0.025887074087637452
1729,0.02373029301087473
1730,0.02174810455020639
1731,0.060911659845561954
1732,0.05378639672597245
1733,0.05510077573194263
1734,0.043245868306953844
1735,0.021826406136356127
1736,0.04397911848395177
1737,0.025101398858730882
1738,0.02533783763146069
1739,0.02175828163248481
1740,0.02278166486723937
1741,0.08919354372182386
1742,0.027759102553109885
1743,0.04296573781516944
1744,0.020114963933805786
1745,0.02330293667226286
1746,0.03275396172222073
1747,0.026727037678322463
1748,0.019178437487961837
1749,0.022465501023413423
1750,0.07245935646744688
1751,0.01926270748817178
1752,0.02146923836634534
1753,0.022841613093452822
1754,0.13052072316362112
1755,0.054923426463314905
1756,0.05898770898059791
1757,0.05901522124521168
1758,0.018588513803686348
1759,0.0685860679003183
1760,0.027782787521366356
1761,0.02259885571901456
1762,0.07100292892031683
1763,0.02321304253013239
1764,0.08859326934006637
1765,0.10846138292830079
1766,0.024930103180613526
1767,0.030381378873694388
1768,0.031073103980977707
1769,0.02813081718290675
1770,0.02614935405026935
1771,0.018887872053529948
1772,0.02206274767835055
1773,0.021697475479976504
1774,0.019329893068129572
1775,0.020669733262578115
1776,0.0317872519058883
1777,0.022744649066570224
1778,0.020627665688691534
1779,0.0707117448135856
1780,0.05361091469247157
1781,0.0260756761999651
1782,0.019106216086074726
1783,0.14127573804802013
1784,0.02807936113645832
1785,0.01893151560139778
1786,0.025522262130720216
1787,0.021468241480698508
1788,0.023098406572424197
1789,0.046907046008107876
1790,0.02358615730623722
1791,0.02112596252554935
1792,0.02676449528488902
1793,0.03309061060585295
1794,0.02725130214048266
1795,0.02913968396296312
1796,0.10072444310401271
1797,0.10517065212152618
1798,0.02074026163331551
1799,0.02378029257015816
1800,0.08098499605384205
1801,0.027046068533475784
1802,0.042327045721340925
1803,0.03980749833701007
1804,0.031943003218489564
1805,0.05213537754596706
1806,0.06881760573983338
1807,0.03471588749250064
1808,0.03751882111971496
1809,0.049387340774426094
1810,0.049030058267169864
1811,0.09051796253117739
1812,0.05094245606742803
1813,0.031940953320165166
1814,0.079300083863074
1815,0.04740136242325482
1816,0.26048136118747056
1817,0.2636988978465467
1818,0.15341988790776545
1819,0.07075040754203273
1820,0.16186134967160024
1821,0.08385869884405164
1822,0.12797128099644398
1823,0.06130693239523825
1824,0.035978293697203095
1825,0.028521131474832005
1826,0.12980452289217595
1827,0.03926080449588828
1828,0.660739616803077
1829,0.13294797022113608
1830,0.04758924711758917
1831,0.11517512661481066
1832,0.061319712137990603
1833,0.032257126483820724
1834,0.02121643089822224
1835,0.03050011255466941
1836,0.04489208622140708
1837,0.0335101671656423
1838,0.025527021362780587
1839,0.02326747562823487
1840,0.09665677835222863
1841,0.11747166672318601
